period,prediction
2025-05-29,0.40170857
2025-05-30,0.41279516
2025-05-31,0.43095216
2025-06-01,0.43263215
2025-06-02,0.4324839
2025-06-03,0.43426967
2025-06-04,0.4313041
2025-06-05,0.43405432
2025-06-06,0.4356027
2025-06-07,0.4436154
2025-06-08,0.4355297
2025-06-09,0.43830326
2025-06-10,0.4369829
2025-06-11,0.4361596
2025-06-12,0.43996608
2025-06-13,0.44712824
2025-06-14,0.4422765
2025-06-15,0.42941314
2025-06-16,0.43613955
2025-06-17,0.4312371
2025-06-18,0.4170929
2025-06-19,0.41740516
2025-06-20,0.41247177
2025-06-21,0.40821317
2025-06-22,0.41058928
2025-06-23,0.412541
2025-06-24,0.4114221
2025-06-25,0.4026193
2025-06-26,0.40668473
2025-06-27,0.41545188
2025-06-28,0.41154537
2025-06-29,0.4286745
2025-06-30,0.42645872
2025-07-01,0.42456388
2025-07-02,0.4161082
2025-07-03,0.42218256
2025-07-04,0.42113578
2025-07-05,0.42806014
2025-07-06,0.43083975
2025-07-07,0.43945688
2025-07-08,0.4464248
2025-07-09,0.44590643
2025-07-10,0.4489081
2025-07-11,0.43355522
2025-07-12,0.44322973
2025-07-13,0.45137346
2025-07-14,0.44332418
2025-07-15,0.4523244
2025-07-16,0.45298138
2025-07-17,0.43902332
2025-07-18,0.4449984
2025-07-19,0.44202423
2025-07-20,0.43302175
2025-07-21,0.42671543
2025-07-22,0.41703546
2025-07-23,0.42070836
2025-07-24,0.40968156
2025-07-25,0.4104755
2025-07-26,0.40723407
2025-07-27,0.4069164
